8561747	22017631	3
83802	8361377	3
12085348	23677119	0
3801655	6399107	3
4483759	23677128	0
13155266	23677117	0
6517610	17468722	2
22306604	23004478	3
15246531	23677146	0
647582	689675	3
3859222	16030263	3
420619	492619	1
9153306	23677113	0
17808515	21636561	2
359835	487412	1
293080	339507	1
14183083	14317426	2
13689366	16088469	2
831650	12678588	2
4518934	6061402	2
299389	311166	1
8536946	23677114	0
22340237	23677116	0
801169	913383	1
2801981	8661929	3
227072	230246	1
12172485	16351775	2
19471650	19471651	2
1717055	4764618	3
14042055	23677116	0
22546609	23677117	0
19691919	22966749	3
5994	606037	1
4106019	16319456	3
13744886	21162921	3
6682465	23677118	0
1261976	2374456	3
4938100	8385785	2
137780	896284	1
411630	16388708	2
9118411	15909533	3
4471001	21870536	2
2437217	5976970	3
23054353	23677111	0
471804	2878646	3
831649	19912848	2
10315215	13660039	3
7711322	23677114	0
10771590	22899738	3
111978	891390	1
4518933	10287986	1
15454218	23677115	0
2642914	19488257	3
123800	274171	1
4471001	13902980	2
22353102	23677117	0
1639992	23677115	0
1172494	2807585	3
1524613	23677118	0
1421558	8625346	2
13945477	17732043	3
4232639	16525654	3
216274	216275	2
4424457	4787102	3
1410953	12115248	3
3493991	23677111	0
13985664	23677117	0
709584	896372	1
948486	14317426	2
3940545	17793555	3
14089140	23677114	0
3790245	11939185	2
15416859	18779982	3
13978683	23677117	0
4471000	11548511	2
777609	811157	1
1829605	23677161	0
418257	598994	1
9088423	16388707	2
18779982	22608103	3
18099086	23677111	0
755766	801168	1
18623183	19142736	2
2096403	5260867	3
3768629	16224017	2
695790	812840	1
11792098	21462936	3
8274572	15669668	3
379080	820622	1
14197534	23677113	0
5084760	6045762	3
19180786	23677115	3
367770	1458629	2
63416	250687	1
80861	487413	1
636262	777609	1
3960358	23677117	0
536114	952242	1
5977352	19279420	3
8824349	23677119	0
6061403	8625346	2
281379	2758979	3
916274	946511	1
4889271	15854368	2
536541	23677114	0
523070	952242	1
2461169	11548510	2
14498798	23677139	0
230245	250687	1
3516106	15166511	1
607094	12606395	2
13552628	23677119	0
948486	22993368	2
9844650	16113643	3
175699	175700	2
383564	546905	1
27126	451276	1
17342397	21436515	3
28334	241851	1
576881	733072	1
2711645	6814854	2
8805648	16458721	1
1494041	23677119	0
7133024	7981028	3
3286240	21636561	2
4133428	17883770	1
5828731	21656668	3
7426973	23677166	0
10798829	23130941	3
379080	863588	1
297789	23677113	0
2950665	3169832	3
12446302	23677114	0
1851606	19267604	3
172460	3461964	3
23610254	23677116	0
889805	23677116	0
1684606	3493991	3
5897268	22125253	3
9783751	23677115	0
21161120	21266147	3
1975347	23677111	0
6244937	22246374	2
19226165	23677115	0
19992659	23677152	0
17352984	23677119	0
17116123	18048834	3
9221947	18238468	3
4981909	10941155	3
11993046	16324741	2
7132186	9088422	2
811157	10369570	3
11749014	23677113	0
12172485	17456565	2
15361299	23677119	0
21877741	23677114	0
9563	680174	1
8612647	19584878	2
681078	821502	1
2324866	15102903	3
2996859	21704918	3
7169017	16240956	3
1810051	23677116	0
91670	158889	2
53722	454281	1
9538718	23677194	0
5648692	20850439	3
497855	858381	1
6020298	14787150	2
11548511	12678588	2
13577579	23677117	0
14263421	19452177	3
2053517	23677133	0
831649	1421558	2
6980854	11993046	2
314561	714206	1
207271	541801	1
681079	911774	1
20831986	23677159	0
18375789	23677114	0
1042184	20409303	3
16351776	19912847	2
3608108	8385785	2
1789257	23677159	0
334856	411508	1
4155926	23677118	0
756871	1051616	3
733283	2832003	3
161298	10119444	3
10407191	17374904	3
1966263	21870536	2
8172052	20544327	3
9991174	23677113	0
15115902	19462844	1
13028547	15571541	2
16870490	22223563	3
16224017	16466520	2
8778962	12614305	2
8106130	15519967	3
9792904	17815062	2
13627621	16503138	3
169905	189497	1
948486	9713536	3
831649	1421558	2
75540	307735	3
20073617	22281203	3
20209628	23677112	0
21125290	23677118	0
19440276	22004233	3
2962045	23677118	0
21970422	23677114	0
7931169	23677117	0
16606793	23677150	0
201687	254723	1
948487	18731110	1
13177655	23677118	0
4900041	11514192	3
736738	15153344	3
55217	278371	1
351290	383565	1
2461168	6244936	1
6169	451276	1
7132185	16466520	2
2538511	22728534	3
6791468	23677116	0
1269412	23677119	0
259443	912097	1
4518934	16224017	2
207271	694024	1
9068428	18704516	3
2801401	21540552	3
4265233	23677111	0
1966262	2532322	2
739814	913383	1
4260650	21247844	3
370982	411631	3
228865	841792	1
12335352	19375222	2
2362445	20544327	2
146579	280040	1
19463733	23677150	0
2461169	13783898	2
16334406	23677114	0
115582	183041	2
7681466	23677117	0
10287986	16466520	2
831649	2737487	3
15347035	23677118	0
4516936	23677116	0
7132185	21870537	2
28135	801887	1
202151	474316	1
15072228	17597670	3
1852040	23677117	0
16388707	21488869	2
162828	3814208	1
6244936	22993367	1
20291088	23677111	0
17420328	20603864	2
7391933	23677113	0
15141439	23677111	0
6270868	11986777	3
86424	787532	1
6830329	23677113	0
11090451	23290018	3
19934218	22810500	2
367770	10287987	2
16517429	23677116	0
314560	512226	1
1424647	14581601	2
18269744	18623183	2
280040	587124	1
330216	822452	1
171177	434724	1
6756635	15351863	2
4511510	20708362	3
951388	10536444	3
16006052	23677115	0
10451843	23677158	0
2190569	7051649	3
6070324	23677135	0
9088423	16224017	2
160739	732800	1
274159	775729	1
8778961	18731110	2
13461339	23677114	0
19203251	21498342	3
6244936	11319480	2
12044336	23188868	3
694747	18542300	3
8983115	17094820	3
531434	2336999	3
19142736	21488869	2
607094	4223265	2
174086	640608	1
3608108	21636561	2
6045094	23677150	0
4530594	15376873	3
831649	20215222	3
17141933	19549579	3
948487	19584877	2
2141685	2458229	3
414463	5977352	3
778641	18924485	3
61716	291040	1
13292288	13536693	3
323511	511030	1
22160879	23677112	0
567313	950938	1
2827291	17557889	1
94364	446510	1
1458629	12172484	2
1715797	2874199	2
1715447	23677118	0
278439	847423	1
23277071	23677114	0
2519495	16902875	3
367770	6244937	2
3800349	16520895	3
161844	651715	1
7667	189777	1
5915650	23677115	0
4592974	8903252	3
296921	714205	1
2335491	23677118	0
636262	649595	1
21689780	23677117	0
40044	672106	1
8612647	19584878	2
4471001	21870536	2
551003	615133	1
789019	928484	1
10240264	10240265	2
47561	136575	1
2461169	18731110	1
21693719	23677115	0
12483251	12646326	2
4336715	20725036	1
576772	664803	1
2711644	8612648	2
1966263	7132185	2
250595	11319480	2
948486	13120648	3
252017	276941	1
541800	689531	1
18032334	23677117	0
146579	653371	1
75696	529818	1
6244937	18623182	2
20937547	21837100	3
2338000	2865619	3
63416	202150	1
19060952	23677158	0
211684	278438	1
3672024	10251387	3
6168445	21636561	2
4644122	20805582	3
210006	778678	1
160205	913383	1
22165656	23677115	0
4188858	23677118	0
2807114	22550493	3
420619	6966398	3
621362	751335	1
7132186	10287986	2
4518933	8793825	1
91908	267250	3
4518933	13028547	2
2190568	9061980	3
97594	216272	2
174087	518706	1
4385640	14502142	2
157746	241851	1
217749	305471	1
351289	741288	1
10503108	23677118	0
9529375	23677118	0
93208	137780	1
2711644	16351776	2
6244937	22246375	1
7044674	16891145	3
16388708	18623182	2
5676111	23677119	0
21036139	23634465	3
6061403	21870536	2
11104966	23677118	0
17298383	19586165	1
10793696	15351863	2
6517139	21946945	3
2711644	4471001	2
9415194	17815062	2
8612647	11319480	2
3454026	23677144	0
9036938	13304773	1
831650	8625346	2
7251325	23677112	0
367771	2532322	1
4548335	23677111	0
5408207	15513073	3
14401226	23677118	0
259443	454857	1
1966262	19142737	2
2461169	2532321	2
15723810	23677119	0
5977352	13514558	3
13028547	18731109	2
8072009	10578084	3
567476	792644	1
129404	129406	2
6464850	11075647	3
367770	367771	2
1227021	1644082	3
93208	305886	1
10793696	15351863	2
4179836	23677147	0
6096495	10309951	0
4224228	14785308	2
18731110	19584877	2
22246374	22246375	2
97593	216274	2
6031248	9325670	2
536614	13574318	3
978946	6319887	1
1458628	8625347	2
12205874	23677114	0
473797	14047629	3
441391	482653	3
8612647	12678589	2
15875117	23677118	0
4560806	23677228	0
11825739	13351146	3
4272289	12747342	3
7054416	7059847	3
1155033	2229769	3
5021307	23677115	0
238834	267251	3
775729	861011	1
11506570	23677115	0
357575	928483	1
857860	19897048	3
2461168	22246375	2
3108499	20109527	3
207271	428050	1
13783899	16224017	2
621591	952242	1
473026	541801	1
15571541	21488869	2
357575	640608	1
1458628	1458629	2
4164833	5545050	3
205225	23677114	0
97593	154177	2
1403563	16193684	3
13974204	22312282	1
1188506	2625184	3
274159	884867	3
2461169	16466519	2
141561	23677112	0
10839998	14787145	2
801886	858381	1
22160879	23677111	0
1468162	23677117	0
776779	910478	1
726934	943503	1
168607	896701	1
9288815	11638376	1
2745	187827	1
3419825	13826024	3
473026	689532	1
10095302	23677113	0
1577152	22704165	3
6096495	20273853	0
12118610	15478626	3
8793825	22993368	2
6814854	15571542	2
2645433	20361756	2
2367362	20958013	3
19339112	23677111	0
4572868	23677113	0
147667	694023	1
7587413	23677118	0
6155833	6983973	1
1715442	23677114	0
88047	530882	1
23532523	23532524	2
28135	193560	1
10368839	22626443	3
9792904	19934218	2
2402	281237	1
411630	14317426	2
3346626	23677118	0
23660068	23677159	0
18097962	23677112	0
13304809	23677115	0
281237	487413	1
1612068	3618819	1
4960417	4960420	2
397240	811157	1
18515326	23595064	3
15707410	23677118	0
2711644	12614305	1
10287987	18731110	1
831649	11548511	2
12934	670344	1
367770	9693857	2
56285	320201	1
386013	6320837	3
7653385	23677115	0
7760801	21870536	2
2069219	17729553	3
778	142273	1
40044	93208	1
21456136	23677112	0
649595	653541	1
253661	709767	1
7344974	23677114	0
831650	3768628	2
2190569	16520895	3
367771	19584877	2
160205	193560	1
3477985	23677114	0
2025	290430	1
232887	414323	1
679959	838844	1
268806	736738	1
543096	952242	1
8793826	16388708	1
2825450	16324741	2
5583841	15357265	3
614390	7872660	3
20423573	20885480	3
15072228	21900384	3
202242	801887	1
2233543	3108904	2
14317426	18623182	2
12451794	23677117	0
367770	1966263	2
4726770	13048961	3
8385785	22262998	2
3576541	23677119	0
14265261	22712363	3
1807394	23677134	0
7760	913382	1
41238	23677137	0
606859	708766	1
8937733	23677115	0
12678589	21870536	2
230246	3814208	1
351289	396827	1
5822585	12682066	3
149935	649639	1
12248508	23677116	0
2396214	7283902	3
411631	16466519	2
2532321	10287987	2
403115	487412	1
2519495	5604664	1
7760	927500	1
15841254	23677118	0
13783898	22993368	2
4267636	4727547	3
28135	640609	1
17808515	22262998	2
4938100	6756635	2
6061402	8778962	2
17789868	23677119	0
8386962	23677116	0
7760801	19584877	2
19319591	23677119	0
12678589	16466519	2
3393704	23677117	0
80850	23677119	0
518706	939305	1
1896089	16098010	2
268806	922476	1
10048079	23677119	0
14702119	21247844	2
11548511	22246375	1
17019489	23677114	0
44949	793635	1
21328843	23677115	0
17217414	22950123	3
18291020	23677115	0
2461168	22246375	2
9088423	11548510	2
948486	13028547	2
250595	8625347	2
12335352	13295660	3
9791183	11158190	3
396354	438086	1
916273	928483	1
2532321	3768629	2
7132185	13028547	2
3238099	10479111	3
16005066	22423727	3
5855977	23677115	0
792644	10934628	3
15351863	17815062	2
2317987	23677125	0
7726775	10545755	2
3308516	23677111	0
3495456	4551057	3
9061343	14428033	3
567313	649595	1
19034719	20071852	3
13194285	23677119	0
81850	212115	2
4471000	22993367	1
168607	810884	1
1421558	1966262	2
1274215	17557352	3
274170	341244	1
13826024	14776698	3
725501	913383	1
157746	454281	1
234583	235426	1
4518934	8625346	2
16519742	17984312	3
395847	855791	2
10731	725500	1
14376917	21793120	3
1458629	19584877	2
4857409	23677117	0
3630443	23677119	0
489465	936423	1
4623013	18269744	2
520600	10545755	3
335223	534739	1
207271	932292	1
556271	726934	1
14779392	23677159	0
136575	189496	1
12614306	18731109	2
2461169	22993367	2
3800788	23677111	0
7993946	9678341	3
386013	574279	1
11066054	16540473	3
2742287	14776145	3
213301	567476	1
597026	23677117	0
242005	913383	1
8347940	21968118	3
7425022	11333342	3
28134	128025	1
8404948	23677116	0
203113	244233	1
250596	22246374	2
233637	17826787	3
216272	216275	2
18499754	23677114	0
792644	854262	1
293080	341244	1
18731110	22246374	2
2009005	23677119	0
4045277	9592646	3
334118	881839	1
53655	299388	1
699719	9399634	3
4976732	12066447	3
20858102	23677119	0
3422759	22271237	2
144769	430406	1
10418966	23677113	0
15201341	23677117	0
11658686	23147989	3
7762106	23677139	0
7760	345907	1
46158	792644	1
53656	124388	1
17415425	17788458	3
5125911	23677117	0
206478	288596	1
2384347	23677116	0
170516	23677119	0
11319479	16224018	2
91017	689011	1
6152395	23677116	0
1190763	7121791	3
120777	469060	1
607094	3608108	2
1698025	2842942	3
10195648	17713680	1
2575374	22690093	3
120346	156369	1
496017	23677113	0
3906989	23677118	0
15844173	23677119	0
8629989	23677115	0
2835972	23677134	0
454857	935809	1
13783898	22993368	2
81287	704314	1
216311	23677134	0
2430901	2794010	3
423353	506366	1
21870536	22246375	2
9219798	16000121	3
6244936	6244937	2
21995658	23677111	0
1767560	23677115	0
9088423	19142737	1
649595	839385	1
80860	670344	1
1458629	19142736	2
161760	860578	1
15353770	19292974	3
2420952	23677111	0
13139266	13139267	2
3024979	14047629	3
335223	709584	1
8132065	23677111	0
804560	3333616	3
367771	3768629	1
17787591	22262998	3
17918874	23677116	0
292889	881838	1
9088422	15571542	2
16799151	23677139	0
206397	854534	1
19086952	23677112	0
569226	753876	3
11548510	13028547	2
831650	10287986	2
75540	110285	1
13639542	23677114	0
361551	370547	1
250596	6244936	2
227072	403116	1
203113	278439	1
15007651	23677114	0
6463639	23677117	0
4047586	6302320	3
4254075	23677142	0
6150059	18688737	3
17815062	22810500	2
9257486	16658637	3
5639706	23677115	0
6756635	15351863	2
2532322	17456566	1
461151	912097	1
16296818	23677118	0
411631	22246374	2
17762491	23677118	0
72531	355541	1
320979	14196271	3
7132186	7760800	2
2711645	16466519	2
326355	909317	2
18377055	23531657	3
1421557	2532322	2
2115768	23677134	0
19142737	21870536	2
18419082	23677115	0
4716110	14598566	2
7902692	21481555	3
638963	10658266	3
7760800	11319480	2
9088423	16224017	2
7049464	23677119	0
14813279	23677114	0
7132186	13902980	2
1027892	23677119	0
242004	454856	1
682345	695350	1
14980335	23677112	0
396827	881838	1
2710078	23677117	0
130541	854475	1
165907	745911	1
353068	605829	1
598994	732800	1
1966263	22246375	1
5468688	9218164	3
21488868	22993368	2
10384704	21664406	1
13843632	20412943	3
5981201	15607448	3
10272772	21820265	3
2025	431770	1
18731110	19912847	2
9217	576772	1
22371191	23677115	0
12378731	23677115	0
13974390	23677113	0
21178827	23677118	0
16351776	22246374	2
11924618	23677115	0
431295	746544	1
1306104	23677114	0
357575	646739	1
6753786	14020143	3
9312243	18098931	3
211051	270828	3
14647284	23677117	0
2467221	13247325	3
6096495	13565779	0
9016775	23548073	3
22226437	23677118	0
361255	16924659	3
2461169	6814854	2
11121668	19442877	3
7761	755767	1
11673907	18782385	3
361551	714206	1
22403863	23677118	0
18269744	18623183	2
13028547	18269744	2
7110836	21870537	3
6318318	16224017	3
10168688	23677147	0
18779982	20071852	3
80274	348690	1
13315681	23677161	0
6319887	16924659	3
2141749	22133607	3
11319479	16351776	2
9088422	11548511	2
339301	793635	1
1363372	23677113	0
11225675	20063253	1
3108499	23036596	3
14150905	23677116	0
3351872	6189133	3
16499420	19442138	3
3906992	23677119	0
120707	204078	1
892626	911773	1
3061454	20826307	3
278438	512226	1
2461168	11548510	1
161844	614390	1
469060	695789	1
6096495	21274700	0
3345205	23677114	0
4518933	12678589	2
8221379	23677118	0
16224017	16388708	2
6286513	23677115	0
11186682	23677115	0
574279	592607	1
16466520	22246374	2
3768628	7132186	2
13028546	13783899	2
115631	23677139	0
567476	792644	1
469060	652689	1
10287019	21386671	3
119263	433062	1
8051415	23677115	0
9693856	16388708	2
367770	13902981	2
15022973	23677115	0
4623013	18269744	2
18628310	23677115	0
1354575	23677114	0
14183084	19142736	2
18532591	23677117	0
5615645	20817398	3
6911483	23677115	0
168607	813913	1
539536	644662	1
14117901	20681845	3
2111179	3349280	2
1421558	10287986	2
12301551	23677115	0
77645	531798	2
22733233	23677118	0
16788105	23677116	0
23503480	23677115	0
272355	608747	1
9592646	20037335	3
922376	18796914	3
4404091	23677115	0
8102300	23677112	0
3768629	6814854	2
1423646	3709102	2
1231583	23677112	0
7531749	7902699	3
15429907	23677131	0
11548510	16466520	2
15972030	16385631	2
61715	335710	1
3971840	23677114	0
3416138	14711925	2
1421558	12614305	2
512227	682346	1
13048963	18880056	3
4889271	15854368	2
13663169	23677114	0
22499287	23677114	0
21173950	23677117	0
8365268	21426410	3
13440713	23677173	0
3768628	6814855	2
14459951	23677116	0
22570132	23677114	0
682345	695789	1
3538337	23677112	0
8324226	23677113	0
16076390	21636561	2
6719723	6719724	2
9510815	19685311	3
3959503	16713229	3
136575	206077	1
84478	232673	1
22070422	23677116	0
695351	801887	1
193560	474316	1
1458628	16388708	2
14280698	23677116	0
17627330	23677133	0
7763568	23677115	0
13221756	23677118	0
6096495	22028867	0
30237	15520770	3
296921	748153	1
343779	21799005	3
831649	13902981	2
22850869	23677115	0
17932639	23677114	0
254723	506366	1
305472	739814	1
61715	164142	1
556271	5609837	3
17509243	23677119	0
17462468	23677117	0
801169	939305	1
10524166	15854368	2
10318446	18542300	2
7346958	19934218	2
202242	812840	1
4518934	4623013	1
2016059	3974032	3
2402	211685	1
264408	380998	1
216272	216273	2
5893532	14982287	3
21797147	23677115	0
303331	916271	1
4254071	23677145	0
12614305	18731110	2
169230	649158	3
132551	132552	2
1620677	23677222	0
395847	567090	2
9693857	11322572	3
14274304	18550176	2
11800843	14999803	3
10676051	23677112	0
14321944	18306141	2
8778961	10287987	2
576772	859719	1
217750	652690	1
250595	16351776	2
1009055	2313156	3
4342818	9482319	3
211684	227071	1
53722	821503	1
19321	761427	1
3478594	12334874	3
7219016	7550876	3
3647667	6190356	3
305886	810724	1
161844	11514180	3
177742	695789	1
520192	932291	1
948487	7132185	2
12660385	19360483	3
411630	22246375	2
1421558	13028546	2
13993885	23677116	0
9221947	23267978	3
7760800	11548511	2
293167	832234	1
6322468	23004976	3
741289	801169	1
606859	665978	1
2524278	23677119	0
230245	250687	1
157593	23677191	0
4623013	13028546	2
