8425181	18600188	3
305472	776780	1
369572	18845280	3
16224017	21488869	2
2461168	6814855	2
21542760	23677112	0
3731063	23677116	0
16593363	23677112	0
23088292	23677112	0
332635	896701	1
7760801	11548510	2
4033580	4391333	3
18820148	19292974	3
18849736	23677115	0
12614306	21870536	2
22490593	23677117	0
12678588	13028547	2
431827	679959	1
234104	23021618	3
47756	238176	1
33845	530882	1
845085	7041871	3
20739044	23677116	0
268806	274159	1
15725795	23677114	0
12172484	22993368	2
54417	23677116	0
350782	703172	3
3459078	4889264	3
4518934	6244936	2
20002935	23677118	0
3363941	23677147	0
12812043	23677144	0
17456566	18623182	2
18884161	23677117	0
47337	536222	1
910688	935194	1
383032	23677158	0
7467573	7542627	3
12701034	23677115	0
2960490	23677114	0
202151	695790	1
17732043	18813873	2
606859	689689	1
13614426	21433001	1
16004	139601	1
10851	210587	1
66299	1241104	3
17972560	19687459	3
1746343	1746347	2
175699	175700	2
689689	840277	1
230245	853456	1
4766049	23677117	0
1458629	17456565	2
2936678	20970925	3
4603629	18238468	3
21636025	23677111	0
10731	202150	1
4866930	23677114	0
17470307	20623710	3
7300250	17083703	3
19110204	23677117	0
19355212	23677118	0
1966263	4518933	2
2711644	8625347	2
281237	946511	1
16013396	23677117	0
5930935	23677116	0
7073099	23677115	0
8625346	22246375	2
14280672	23677119	0
245664	646739	1
13666876	23611768	3
2012592	9088423	3
65492	250687	1
8337099	23677117	0
473025	935808	1
21650382	22328285	3
8396789	16733982	3
15362444	23677115	0
1896089	23058336	2
4471001	12614305	2
6907994	13852596	3
162828	858382	1
292889	847422	1
2532322	19142736	2
1966262	16351776	2
133838	7983955	3
10217172	23677115	0
4716110	14598566	2
77253	340291	3
70191	175015	3
16085714	20306675	2
15889440	16902397	3
367771	9088422	2
3054600	21348951	3
2233543	3108904	2
334117	695789	1
8612648	16351775	2
111978	892627	1
11522361	23677111	0
20343002	23677117	0
326899	23677117	0
168607	288978	1
16413922	22102076	3
3516106	16038356	3
106275	510801	3
15102902	15102903	2
17456565	21870537	2
16466519	19584878	2
14037891	19488257	3
2141749	15894276	2
1612068	4825983	1
9236362	20885480	3
9325670	14581601	2
9902714	23677118	0
751335	11875445	3
14499026	23677119	0
2711645	9693856	2
21177597	22271237	2
831649	831650	2
268806	282431	1
468947	506366	1
195548	15208967	3
7132185	13902981	2
12172485	15571541	2
11752947	23677114	0
152848	1718711	2
370982	751335	1
9713536	18809148	3
12180246	23677160	0
136068	454857	1
6284420	23677114	0
5463475	9327648	3
5557048	10177034	3
173394	472846	1
41238	23677134	0
18623183	19912847	2
30466	468947	1
15604049	23677111	0
4518934	16351775	2
250596	1458628	2
801395	10207808	3
11548511	13902980	2
6371607	23531897	3
9174264	23677118	0
8625347	19584877	2
20544327	23390255	2
8778961	9088423	2
61715	134256	1
9318114	20423623	3
756962	861011	1
2532322	13902980	2
576772	852143	1
4866624	5910211	3
487412	847422	1
746544	896701	1
9482315	18339707	3
9693857	18731109	2
3667136	23537682	3
2907686	6096495	0
147992	345907	1
9840907	23066956	1
228925	649595	1
16351775	19142737	2
7396681	19842959	3
279854	847422	1
103733	291266	3
7149061	23677115	0
2469232	23677117	0
327249	377808	1
12783807	20654481	3
606859	23677119	3
831649	4623012	1
234583	821503	1
15162110	19373644	1
172460	952021	1
47558	147918	2
7066835	17275141	3
8620754	23677118	0
14317426	18269744	2
16809623	23677113	0
3106615	23677117	0
16209101	18773058	2
3558514	18892407	3
10101206	11615596	3
881838	939304	1
803695	1897921	3
3543353	23677117	0
4471001	12172484	2
241850	487412	1
6371603	8912107	3
54959	281379	1
2401	383564	1
288978	11933797	3
147668	3814208	1
11025049	12875962	2
413237	645756	1
10946689	23677119	0
6756635	8921716	1
1458629	9088422	2
129910	443880	1
230246	383565	1
5607440	20306677	3
5828016	23677134	0
153021	529818	3
15480863	23677113	0
2532321	21870537	2
250595	831650	2
187827	428049	1
412486	570905	1
6527977	15767189	3
61347	1877669	3
2499054	15088608	3
725500	946510	1
23368955	23677117	0
2711644	3768629	2
2939727	23677115	0
4223265	16209101	2
14813279	23677119	0
9088423	18731109	2
15123906	23677131	3
34305	143139	3
9108354	23677119	0
21870536	22246375	2
3768629	12614305	2
4114808	8988251	3
5239533	10337387	3
12264445	23677117	0
23148015	23677118	0
287665	23677189	0
10041453	22807014	3
18731109	19142737	2
14317425	16351776	2
111977	853456	1
1426365	6879780	3
1719182	23239238	3
19584877	22246375	2
81287	181591	1
2711644	23439557	3
9693857	13028546	2
41540	446496	1
793635	949221	1
6824300	12339573	3
23266883	23677118	0
22260381	23677118	0
18269745	19584877	2
13028546	18623183	2
11073807	23677117	0
7893892	8921716	3
831650	16351775	2
2145308	5760649	3
16351776	16388708	1
21016925	23677115	0
1089238	19565149	3
258490	638963	1
20566	29918	2
4228817	23677118	0
2524984	23677112	0
12205878	23677114	0
19825240	23677119	0
119263	764085	1
11213172	13653107	3
343249	23677112	0
831650	13783898	2
574904	644662	1
168607	854262	1
680174	935017	1
4471000	4518933	1
2711644	9088423	2
23113862	23677118	0
10728243	22617428	3
1015744	16797428	3
520600	849586	1
1913136	8106130	2
20082006	23058336	2
511952	529818	1
5348266	6902534	3
116038	470160	1
1977983	2641959	2
7317602	22262998	2
2461168	11319480	2
541800	843063	1
13492618	23677119	0
396827	755766	1
4623012	14317426	2
156659	212115	2
157746	858382	1
2461168	8778962	2
4518934	7760800	2
20655673	23677114	0
18623182	22246375	2
9869150	16797428	3
454281	725501	1
12728035	20544327	2
367771	948486	2
624490	662799	1
4021511	23677116	0
337322	20064507	3
7584262	23677180	0
22135198	22207784	3
177742	541800	1
6680024	11651293	3
948487	3768628	2
2135874	23677115	0
12857027	17022288	3
168320	998763	3
9836317	23677111	0
377571	420958	1
46158	792644	1
20998278	23677116	0
4847874	23677112	0
3608108	8385785	2
12682066	18681935	3
911774	928484	1
555928	11902597	3
45590	245664	1
184741	651715	1
8612647	8793826	2
6182433	13627621	3
137780	751335	1
1458628	11319480	2
9590327	12626919	3
13507258	23677180	0
3422759	21177597	2
6535232	17166549	3
2532322	12678588	2
14785308	22810500	2
97592	154179	2
250595	8612648	2
9088422	12614306	2
4938100	10793696	2
157745	910688	1
14093043	14093044	2
474316	718537	1
23205	23206	2
7695935	22321272	3
2401	847422	1
5620793	15328073	2
16124353	23677116	0
16938829	23677118	0
3768628	19584878	2
8500021	22728536	3
737699	849586	1
6061402	12172485	2
6961579	19416288	3
411630	18623183	2
9966642	23677111	0
831650	10287986	2
3790245	11939185	2
16993750	23677111	0
59200	359836	1
17044994	23677114	0
20273918	23677117	0
13499897	19746603	3
21689510	23434493	3
747927	23677119	0
124387	858381	1
6624204	23677119	0
21602589	23677119	0
2532322	15571541	2
5944431	23677116	0
1966263	6244936	2
6244936	9088423	2
8403176	23677117	0
260126	273243	1
5404510	23677111	0
22420493	23677161	0
238320	725501	1
7199818	21715632	3
12614305	18731110	2
21308543	22137915	3
367770	3768629	2
160205	3814208	1
12678588	16466520	2
9133209	19615167	2
22452813	23677148	0
14032882	23677147	0
15144873	23677117	0
5036269	13438576	3
3400566	23677116	0
84478	153021	1
12483251	21779336	2
5089614	23677117	0
22491590	23677113	0
120777	396827	1
15894276	19934218	2
187827	640608	1
52962	576881	1
23020186	23677158	0
305886	645756	3
7760800	16466520	2
1966263	6814854	2
207271	286789	1
12172485	18731109	2
2461168	18269744	1
130757	896284	1
477725	513566	1
748154	939305	1
1458628	1458629	2
7343430	8274572	3
8921716	15351863	2
8778962	22993368	1
4773756	9366918	3
14849002	21996068	2
8625346	9693857	2
257201	569269	1
79354	242062	1
9422562	23677111	0
5524988	23677117	0
298516	487412	1
978946	7237618	1
4471000	12172485	2
116118	165906	1
303078	18803363	3
1787391	13884047	3
7545002	23677112	0
19701437	23677114	0
17420328	22262998	2
1632942	11346792	3
5198622	6597127	3
574904	615133	1
838844	952242	1
2161572	23677114	0
801395	23634465	3
604392	628819	1
203113	278439	1
1446728	14417449	3
7468829	14319557	3
9891128	16568044	3
17447161	23677119	0
93208	305886	1
91017	10628604	3
4076627	5982211	3
14039746	23677133	0
22361507	23677113	0
136564	274171	1
13322358	23677111	0
13783899	18623182	2
4938100	6756635	2
5951261	23677119	0
22421129	23677115	0
16836367	23677112	0
299389	353068	1
5537139	15896100	3
250596	3768628	2
4471000	6814855	2
15351863	21827619	2
397240	792644	1
201687	355541	1
1944560	23047157	3
11101257	20094305	3
15054385	23677114	0
13713980	16519742	3
136068	403116	1
5845483	16775605	3
2532322	21649305	3
202150	454856	1
411630	9088423	2
1136066	2874199	2
20908528	23677146	0
379585	23677112	0
98430	162106	3
18731110	19584877	2
11103483	23677119	0
14288802	23677112	0
8612648	21870536	2
213158	383473	1
30466	452268	1
3327745	18456843	3
1669535	5701319	1
1421558	12172484	2
10073290	23677134	0
317855	13935756	3
14665368	23677133	0
8558409	19579830	3
6132174	23677118	0
4471000	22993368	2
3621790	20177224	3
217750	259443	1
8703824	23677161	0
11701818	22899431	3
1808108	13101897	2
8625347	9088422	2
279855	843064	1
16638762	23677119	0
17022098	23677114	0
4659431	23309033	3
6756635	22810500	1
7711319	23677115	0
97593	216272	2
3672078	17067833	3
59199	631361	1
12618162	23677115	0
414463	896372	1
14068140	14912007	3
19573385	23677118	0
17456737	21016411	1
21583230	23677112	0
9737790	10277959	3
10287987	16224018	1
126187	708766	1
234583	292890	1
7713594	8966081	3
4866929	23677161	0
863587	928483	1
4223265	18471152	2
7219016	11018793	3
6812953	23677118	0
10287986	14317426	2
11457386	21824901	3
2532321	10287987	2
6244937	13028546	2
14611995	23677116	0
11249438	23677141	0
2418918	9325670	2
137780	672106	1
3543353	23677118	0
9746855	21870537	3
6989198	23677111	0
11092394	22207784	3
778	365846	1
9454735	23677116	0
586503	751335	1
2941028	14783950	3
1953115	13516684	3
411630	8625347	2
727458	23677117	0
12544564	16277943	3
23467091	23677113	0
19365803	23677116	0
19912847	21488869	2
15571542	16388707	2
13665830	13927065	3
948486	19584877	1
147992	939304	1
72531	152909	3
14253968	23677145	0
646740	881839	1
8537293	23677117	0
193559	383564	1
367770	18623183	2
14183083	15571542	2
664803	813588	1
5017376	20717530	3
2461169	13028546	2
5148212	17965575	3
8537851	14357939	1
4518933	19912848	2
303331	665978	1
2516655	23677116	0
2170289	2874199	3
46824	207614	3
3324262	8317735	2
14498798	23677138	0
3768629	13028546	2
16179214	23677117	0
16503018	20685385	3
97592	97595	2
120730	204078	1
454281	739814	1
2033320	12783807	3
1966262	2461169	2
661	860578	1
161760	849586	1
6792941	23677118	0
7434461	22961265	3
14317425	14317426	2
8034882	23677112	0
367770	2538511	3
20446061	23677115	0
13761069	23677112	0
8571102	23677118	0
11319479	14317426	2
4518933	7760801	2
193401	1363379	3
317507	342729	2
831649	8625347	2
14785308	17808515	2
2199604	7781594	3
6847452	22728537	3
847423	939305	1
1458628	6814855	2
2711645	22993367	2
193560	881839	1
8778961	16466520	2
2461169	13902980	2
13030	80963	1
12243391	16981231	3
23004039	23677116	0
15571541	15571542	2
311166	812840	1
224086	935808	1
286789	820622	1
7209394	23531657	3
9528049	9983757	3
92772	615133	1
184741	811157	1
6061402	6061403	2
327942	385835	1
323592	17750515	3
750821	21834878	3
948487	11319479	2
8380330	23677118	0
188212	2247427	3
7667	481939	1
4623013	15571541	2
12319517	23677118	0
1118153	9782243	3
19584878	22246374	2
320979	860848	1
8992353	23677116	0
10839998	10840001	2
10287987	18269744	2
59822	373672	1
10247943	17439818	3
370458	13015489	3
672084	17467777	3
16324741	18960732	3
22430582	23677119	0
6168445	15351863	2
7209394	8407905	3
8247078	23677118	0
14638556	23677118	0
367770	19912848	2
332635	908793	1
11319479	21488869	2
18736653	23677111	0
361550	789018	1
159444	317033	3
15894276	19934218	2
20432472	23677116	0
497855	546905	1
2655635	23677155	0
259442	946510	1
469341	605829	1
7764921	23677115	0
250596	4518933	2
537687	855791	1
11319480	19584877	2
12614305	14183084	2
2711644	11548511	2
12079426	13157313	1
9693856	22246375	2
291208	8635034	3
242004	640608	1
12614305	16388708	2
12849785	12849786	2
480017	481939	1
344536	23677189	0
1760350	1760352	2
16983496	23677115	0
13603290	23031483	3
10251387	23099329	2
10772536	23677116	0
10193598	19292974	3
268806	467550	1
531798	537687	2
14058408	23677117	3
16805228	18390011	3
15106774	16288270	3
16917069	23677118	0
112491	145197	1
7324530	23677118	0
9088423	9693857	1
14183083	22993368	2
1316386	2234608	3
10731	157745	1
30466	260126	1
19706696	23677117	0
17534703	23119494	3
20154582	23677118	0
2775424	9432205	3
16466519	19912848	2
97593	103227	3
15366162	23677117	0
13902981	18623182	2
52588	289774	1
17491998	23677116	0
9088422	15571542	2
22053701	23677131	0
1684606	1974720	3
22645343	23677115	0
161829	281039	1
367770	16388708	2
13446439	23677115	0
3768629	16388707	2
14958294	23677118	0
9109613	18976770	3
2014383	20239269	3
253661	778641	1
18160165	23677117	0
80860	454280	1
2711644	7132186	2
2461168	15571542	2
7347946	23677118	0
534739	536222	1
397240	5125848	3
820538	928483	1
3634782	5348266	3
7132185	18269745	2
2602105	6233042	3
6751999	16055802	2
2232617	16845107	3
183328	278418	1
4011215	23677117	0
6641464	23290018	3
18737217	23677111	0
3184073	13336051	3
1699613	15854363	2
202151	820622	1
3147500	23677111	0
7194282	19515832	3
2801437	20310074	3
7039020	23677117	0
3253205	13210305	3
4224228	19934218	2
12306296	14988339	3
831649	18731110	2
8457098	23677116	0
20601111	23677138	0
689689	811157	1
7760031	22079999	3
10598290	12835734	3
4047586	4612220	3
1679793	23677115	0
11644008	23677116	0
469061	563744	1
14434675	23677113	0
345908	518706	1
8397704	11259738	3
242004	916273	1
272875	470160	1
756871	1522114	3
2533570	11997195	1
4623012	8778962	2
607094	4938100	2
18600879	21754659	3
12778704	23677118	0
8441318	23677119	0
53721	695789	1
16351776	16466519	2
345907	474315	1
847423	927501	1
1370287	23677119	0
367771	22993367	2
4921632	20306675	2
368166	665895	1
3608108	18471152	2
10249398	10445018	2
5726124	23677115	0
128736	812840	1
5826739	10487669	3
13028547	13783898	2
6244936	19912848	2
14533769	22991420	3
281236	311165	1
18600879	23252484	2
21498342	22323688	3
86501	23677118	0
14459941	23677119	0
4030775	23677114	0
54700	336028	2
4623013	6244936	2
13783898	19912848	2
810884	896701	1
1355958	23677116	0
5194891	6663396	3
948487	12678588	2
1966263	7132185	2
249176	16171447	3
689689	13420786	3
10303187	23677116	0
2532322	4623013	1
411631	19912847	2
3145144	23677137	0
3609806	11334468	3
6723375	23677115	0
1699613	15854363	2
202023	23677119	0
21306957	23677114	0
3998088	23677116	0
811157	840277	1
7644199	23677143	0
739813	936423	1
10062074	17136338	3
16370124	23677117	0
13135933	13847749	3
2199590	6391024	3
296922	853457	1
4106017	4106020	2
9088422	15571542	2
948487	19912847	2
948487	22993367	2
12269678	17477957	3
2402	187828	1
21133847	23677116	0
3985369	23677118	0
473797	775729	1
2021278	2357408	2
2575374	16098010	2
1358510	1439278	3
417620	921317	1
906241	4562924	3
5932864	23677119	0
9693856	15571542	2
18023	64557	3
11082907	23677116	0
653371	922476	1
7748634	13153590	3
951388	13753266	3
2532322	13783898	2
13028546	17456566	2
4471000	17456566	2
69068	23677117	0
19785381	23677117	0
303331	839385	1
4824154	23677118	0
17679224	23677119	0
1607805	3375715	3
12838383	23677194	0
321059	23677142	0
831650	19584877	2
7524607	8085500	3
2141749	4531654	3
7504635	23677119	0
266060	335046	3
6096495	11165763	0
7556759	23677115	0
18504038	22205442	3
11137292	23677115	0
8582088	23677117	0
9689565	16966539	3
803695	1280343	3
4673959	15796324	3
200446	431770	1
923636	23677116	0
8801744	18880060	3
948487	3768628	2
365514	23677117	0
274159	727183	1
5134952	23677115	0
245664	513245	1
3393712	23677115	0
367771	13028546	2
12711910	23677118	0
4471001	22993367	2
3768629	18623182	2
244233	755767	1
15102903	19645662	3
7110836	7695935	3
1935964	23677119	0
11499032	13361852	3
12678589	15571541	2
8793825	10287987	2
16063642	23677138	0
20929570	22126763	3
9568958	19474501	2
46785	395712	3
8612647	18269745	2
4900867	23677117	0
22619898	23677114	0
7271200	22231008	3
344406	1356690	3
172115	206143	1
838844	7110836	3
235425	673501	1
8612647	21488869	2
4871786	23677114	0
2555909	19327898	3
238319	776779	1
281236	755766	1
12935	695351	1
9088423	18731109	2
2745	670344	1
5567252	23677117	0
16388707	22246375	2
47756	340064	1
4471000	6244937	2
4925539	7188626	3
19875964	20937547	3
123800	341873	1
258490	5998352	3
2943030	23677115	0
19543510	23677114	0
3156435	20310134	3
251963	11183460	3
8625346	19142737	2
23564222	23677119	0
13324276	23677115	0
2461169	22993367	2
2097595	2724656	3
305886	332635	1
124388	3814208	1
1526593	23677150	0
411631	12678588	2
6195982	23677118	0
2401	847422	1
1176194	3538574	2
230453	289774	3
7449646	23677115	0
11517213	22301096	3
5221377	23677112	0
7232330	22046596	3
19161198	23677114	0
9038894	23677115	0
15351863	18471152	2
14129929	19290859	2
8872594	23677119	0
213301	346058	1
11319480	16351776	1
351827	387147	3
948487	13902980	2
68956	75541	1
3670410	22010538	3
20174335	23677114	0
670345	812840	1
555928	9891128	3
153021	405771	1
1699618	12440169	3
1458628	4623013	2
292302	23677219	0
2796047	2806371	2
19076334	23677158	0
224086	359835	1
5356241	23677119	0
494760	23677116	0
20306677	22366637	2
111977	748153	1
2614788	10642765	3
281236	661979	1
831649	9088423	2
13016536	23677114	0
4960419	7407008	3
17883770	21420091	1
52962	166887	1
8536946	23677117	0
16351775	19584878	2
4223265	17420328	2
12935	370547	1
80378	151947	1
2532322	21870536	2
3558421	14729248	3
10353759	23677112	0
143814	455160	1
250596	17456565	2
19498362	23677160	0
1741432	12269678	3
120778	469341	1
4209926	7014900	3
15972030	16385631	2
1669324	16900370	3
19392393	19897048	3
10062074	15607084	3
7760800	8793825	1
6840241	19344618	3
550310	784373	1
242004	250687	1
411630	18269745	2
211685	461151	1
831649	21870537	2
18503086	23677114	0
6244936	6814855	2
22748407	23677111	0
2725289	15647839	3
174087	474316	1
22312282	23243320	1
86484	161829	1
825952	3551901	3
23488069	23677115	0
6788258	9568958	2
14317426	18731109	2
8086259	23677114	0
3112316	3112317	2
2532321	19142737	2
147667	244232	1
157778	281237	1
6168445	10793696	2
1997053	23532524	3
18875887	21722036	3
