13516684	20681843	2
469061	820622	0
17815062	22262998	1
651715	777609	0
8558207	23291292	0
460892	23677119	3
621362	2169065	2
4088422	12194043	2
2145308	12787570	2
9722633	11683526	3
5528955	14837670	3
14313420	19214553	1
1810104	12188290	3
1400957	2717543	2
13447231	13741605	2
8691120	23468724	0
433062	689011	0
311165	652689	0
108086	116383	0
250595	1458629	1
6171420	8983115	2
9223247	19734480	3
3905626	21808207	3
245665	673502	0
12018823	17989082	2
65492	305471	0
5832949	12222321	2
1458628	4518934	1
8024082	13653107	3
2461168	16351776	1
8625347	18269744	1
468058	484449	3
725500	863587	0
6814854	19142737	1
63416	193559	0
9221306	17869841	2
128026	820622	0
8070379	23677119	3
15076112	23291433	3
14843583	17161805	2
497855	681078	0
234582	843063	0
278544	339507	0
6037299	7396681	2
93208	161844	0
6756635	7346958	1
11548511	16466519	1
47561	79779	0
12544033	15854397	3
1136066	1715797	0
569269	601526	0
250595	12172485	1
2691855	16851955	2
2461169	8778961	1
6244936	21488869	1
831649	10287987	1
12614306	22246374	1
859157	16954340	3
20566090	22423727	3
687106	884867	2
968366	1155033	2
6244936	15571542	1
250596	1966262	1
86513	206479	0
16623181	19409756	2
8979065	16008963	3
3229363	17907353	3
47562	134257	0
366700	2874199	1
28333	351289	0
11180340	15599613	3
272355	7005223	3
59200	162828	0
290430	468947	0
4472353	9061344	2
49531	147993	2
8921716	16076390	1
370547	947101	0
124387	311165	0
116118	843063	0
21933390	22961265	2
54677	241807	0
19142736	21870537	1
470160	3236017	3
935017	8708602	3
17456565	22993368	1
2401	383564	0
831649	9088423	1
12967783	16924659	3
831471	1680529	3
28135	801887	0
11481709	13221213	2
17662157	23250845	2
3024986	19380360	3
6244937	22993367	1
4223265	4938100	1
1184290	4518587	2
15072228	21162921	2
20052390	20168920	3
126940	277265	0
12798072	16603670	2
6403884	17511631	3
4147982	12883277	3
5935174	18969686	2
3061453	13121131	3
12783713	13772062	2
413562	10942052	3
4056440	5483489	2
2687277	2687278	1
18868986	20539816	2
3768629	19584877	1
789019	910479	0
160205	230246	0
461151	939305	0
216272	216275	1
12577739	18161428	3
7713594	18865693	3
860578	13344859	3
17806538	23165929	2
19038915	23677112	2
1760180	9477773	2
2409163	7999308	3
1141875	16069456	2
1699613	15854363	1
1893375	2794529	3
45374	164132	2
13028547	21488869	0
13351233	20117263	3
718536	928483	0
2113293	16200294	2
14975464	15894276	2
896284	5463475	2
831650	2711644	1
8778961	16224018	1
39123	21520698	3
5933080	10763720	2
14914613	15311522	2
40044	621362	0
4272110	6044784	2
8625346	15571542	1
5372197	9609405	3
126187	916271	0
11965514	17258629	1
202151	881839	0
7273182	16099225	3
8050397	9966762	3
13028546	14183084	1
292889	299388	0
4208869	4519500	2
6244936	8625347	1
174087	812840	0
7133024	7911674	2
12039035	14187481	2
6907994	19251426	3
7315828	22427840	2
1719182	19660598	3
279855	359836	0
7320429	14203228	2
18060082	20474021	2
9325670	20432135	2
4623013	15571541	1
5976970	18339707	3
4518934	14317425	1
8232814	9792904	2
10131427	20082006	1
5828731	16762677	3
13783898	19912848	1
12614306	14183083	1
21415	32327	3
4531653	10288424	2
12361826	17587469	3
6061403	9693857	0
8793826	9693856	1
4623012	16351776	1
411631	22246374	1
9604062	13753266	2
4721547	22564546	3
14702119	21247844	1
12971450	18924485	3
253661	680174	0
120778	646740	0
8793826	12678588	1
20681843	22919520	3
235245	21585794	3
1966262	6814855	1
3495456	19147275	1
6188784	16324741	1
9693856	21870537	1
2525897	6326517	2
6190356	15675187	3
202150	305471	0
17166549	21946945	2
861011	952242	0
520193	853457	0
8670774	20231243	2
9499457	12306305	3
10545755	12306296	3
2461169	12614305	1
6744825	12352751	3
661	621591	0
11090449	20924118	2
1421557	1966263	1
90593	11918313	3
19962035	19962044	1
16351775	19912848	1
14318467	22438051	3
16351776	21488868	1
164943	182408	2
975289	8931241	1
52265	254932	0
12172485	19912847	1
10131427	21374041	2
6814855	8625346	1
8385785	19934218	1
102105	206144	3
3239010	23390255	0
3833017	5552552	3
345908	935809	0
254932	335592	2
10101206	11952722	2
2711645	17456565	1
3768629	11319479	1
420619	983036	3
412830	422987	3
427727	550697	3
18924486	22921765	1
20310134	21285620	0
614099	8122281	2
151248	738785	0
161939	826911	2
601526	628819	0
4472353	8434525	2
142549	156649	3
569269	11651293	3
168607	241286	0
13689364	15529394	2
3259164	20691303	2
6973742	13304773	3
13233956	14106232	3
4518933	19142736	0
364438	952242	0
370982	813913	0
945981	13499897	3
4603387	6065872	2
6061403	13447231	2
10368839	10601019	1
2316017	2837513	3
15247508	21967783	3
14050307	20696808	2
1332258	23595064	1
2033320	17044784	3
10899860	13927065	2
3790245	11939185	1
2532321	10287987	1
2890107	3037523	3
689689	746544	0
437273	660105	0
5857173	9637143	2
397240	17267680	2
357575	714205	0
2510242	4822222	3
6359501	16954340	2
2437217	7321948	3
1458628	4471001	1
935017	945607	0
4281604	22961265	3
531798	537687	1
8200307	8446876	2
755766	912096	0
482330	709767	0
128025	853456	0
314560	345907	0
7132186	8612647	1
322955	2000313	3
28135	379080	0
1611346	2026277	2
8625346	16388708	1
3768628	21488869	1
8778962	19142736	1
2532322	2711644	1
2109483	13365065	2
652689	847422	0
20741536	22510494	3
822452	15429599	3
8793826	19584877	1
5671908	15958994	2
732800	17033950	2
8612647	9088423	1
12021779	22331869	3
21488868	21870537	1
13046946	18178275	2
4214651	22827844	2
810724	16583451	2
948486	7132186	1
81287	238176	0
8778962	14183083	1
7227024	8490297	2
10841569	11444728	2
4960417	4960420	1
52265	365480	2
9223602	14058237	2
296922	314561	0
16981231	21704695	2
17857163	21076206	3
8921716	12606395	1
3318214	4684098	2
3024977	4791144	2
4623012	8778962	1
162827	776779	0
1162904	22431492	3
154062	456768	0
8788371	12759854	3
6061402	13902981	1
1522114	2026277	3
17724878	22431492	2
126366	313606	0
4579115	12782570	3
812803	5807569	3
216660	251036	0
1966263	19142736	1
1966262	21488869	1
682345	820538	0
841724	916271	0
7614574	13439950	2
347525	3085248	3
2461168	18731110	1
1977263	12766394	3
4518934	7132185	1
12172485	17456565	1
15844120	21386671	2
8742008	10621466	3
18269745	18731109	1
746544	2994948	2
11482931	19579830	3
357816	511030	0
628864	9883524	2
1446728	15804547	3
3109015	22993368	2
7199818	18381486	2
732800	20868668	2
17682090	22536033	2
1455792	20212516	2
3282600	9275622	2
5245201	7320429	1
1141875	13270730	2
8612648	18731109	1
4960420	6190161	2
488320	1329010	3
8385785	14785308	1
3767903	19875183	2
174087	935195	0
314561	739814	0
1488256	2711012	2
206397	7670003	3
2461169	17456565	1
8342005	15660054	2
143860	2554348	3
14183083	21234511	2
10171979	19250960	0
20870396	22271237	2
3657883	15241397	2
649639	922476	0
16324741	23613195	1
224200	606037	0
128026	935809	0
942693	12465375	3
4750967	13924908	3
97294	393924	0
16224018	21488868	1
392357	411595	0
234582	314560	0
9413061	16389677	2
203113	843064	0
15894276	16087901	2
5472665	9611697	2
242004	403115	0
6527977	23058336	1
78966	88047	0
116118	673501	0
19912847	21870537	1
742784	15664344	3
18892407	19643373	2
5066508	13450574	3
1189377	1824184	2
8793826	22993367	1
17385810	22670390	2
8282173	19101356	2
662799	832329	0
298517	461151	0
689011	737699	0
80830	311043	3
305471	775734	0
1966262	15571542	1
330216	6992704	2
7289717	21492113	0
45708	654194	0
13783899	17456565	1
186081	300282	2
5321947	6659731	1
1458628	6244937	1
124387	299388	0
21130111	22622804	3
9837783	22804259	2
151885	7014900	2
47558	115582	1
4623013	9830267	2
948487	14183083	1
250595	11548511	1
11319479	11319480	1
2532322	18623182	1
7468819	15311523	2
13666876	13716732	3
7645813	22043900	2
16466519	22993368	1
3024992	22743765	3
15979519	19362432	2
7158123	15241397	2
17468722	18712047	1
10793696	18773058	1
65492	298516	0
14876163	20654105	0
948486	11319480	1
4921632	20306675	1
6421904	20200144	2
4938100	20603864	1
9857695	20661433	3
2544868	23179136	3
664803	854475	0
245665	843064	0
916271	6988216	2
10912335	16733950	3
2645433	10746053	3
367770	21870537	1
9088422	9088423	1
116119	853457	0
14563781	16845107	3
1966262	12614306	1
1629748	16055802	1
10281653	16762677	3
302936	7005226	3
564191	8912107	3
793635	839385	0
6244936	16466520	1
4013457	21202507	3
13199957	20514481	3
473026	497856	0
162828	238320	0
15972030	17224030	1
605828	928483	0
10385815	10658266	2
2310752	7066835	2
217750	370547	0
202241	694023	0
278371	336859	0
14317425	16351776	1
6318318	15593678	3
4960419	19180786	2
1421558	8401358	2
460892	14652853	2
18741084	21177597	1
8625347	9088422	1
1913136	3109016	3
14390569	15768167	3
258730	313605	0
8759736	17050025	3
2532322	9088422	1
11012490	16995204	3
5090669	13902980	3
2532322	18269744	1
1951108	22670390	2
1997053	10481639	2
2401	947100	0
63886	213158	0
8805648	23370708	3
4076620	17999474	2
203113	512227	0
447509	483411	0
7748634	20532737	2
12678588	14317426	1
2141749	4223265	1
20081740	20684330	3
10878062	23252484	1
249612	5203784	2
39510	174409	0
7531749	12330089	3
160205	670345	0
4602568	19565153	3
111978	911774	0
15141155	22567360	2
422433	689531	3
1458629	4623012	1
725500	916273	0
1914865	14430650	3
1608366	23088840	2
1966263	20822727	2
4518933	18269745	1
10731	936423	0
567476	820905	0
9954926	17374904	3
16085714	20306677	1
461150	947100	0
6689657	20603726	2
1113238	15506300	3
1966263	16388707	1
300397	346058	0
411631	18269744	1
6615576	11353263	3
280806	389195	0
17456566	18269744	1
473025	563743	0
9948406	21238762	3
6980854	16324741	1
17808515	19934218	1
250596	948486	1
7087624	15882289	3
305472	745911	0
948487	18269744	1
21751	10345032	2
13352120	18098931	3
751335	820905	0
672082	1966263	2
10176882	11664487	3
3946138	14311145	2
1490117	23525479	2
461151	497856	0
46272	414753	0
359049	19375222	2
11997195	15972030	1
228925	431295	0
8612647	19868933	3
694023	714205	0
10315215	18778239	3
17732043	18813873	1
91017	492619	0
12606395	15351863	1
2807114	6359501	3
16287761	22713046	3
6371603	12469140	2
37168	119556	0
4556050	8668077	3
7761	207271	0
151248	569226	0
13704389	17933212	2
10972333	13008409	2
578630	3616773	3
4224228	15894276	1
6244937	13028546	1
11730227	16673099	3
469060	474315	0
9088423	21870536	1
147668	631362	0
1629748	16055802	1
1711040	2944562	2
6805931	11673911	2
13783898	19142737	1
21652119	23452437	3
4223002	4629672	2
2459317	8788331	3
1966263	16224017	1
471760	2924217	2
13783898	21870537	1
652690	681079	0
7114853	12962189	3
7087108	15193222	3
635006	15506300	2
65492	345907	0
1446726	18334399	2
454857	646740	0
207715	23098143	3
19309971	20784790	2
13783898	15571542	1
5751313	5751314	1
6597129	23403217	3
2238218	14432775	2
4623012	18623183	1
1458628	16351776	1
419664	483411	0
17014629	20051892	3
2362445	4385640	2
146579	431827	0
5645175	15663187	3
99598	801499	0
351289	518705	0
305472	911774	0
15168184	21461424	2
621362	1977837	2
8085500	11277510	3
951388	1951105	2
968371	1747592	2
2174275	3218113	2
20432135	21715891	3
6992704	11021107	3
13945476	13945477	1
15193	662799	2
3167466	21438070	2
1458628	1458629	1
5875194	18465677	2
19194277	22221713	2
411630	18269745	1
1769771	3377427	3
361551	755767	0
4284518	9008152	2
1831677	22366637	1
6061402	17456566	1
16193685	16193686	1
921317	4750967	3
10207808	14776698	3
8793826	19584877	1
531798	868888	1
64980	792265	2
10287986	18731110	1
10240922	10816494	3
171177	307332	3
3532296	19578818	2
346058	567313	0
159443	280504	3
16224017	16224018	1
17981986	23099329	2
339301	832329	0
4923514	19875183	3
2747367	22556622	2
14313421	19214554	1
6169	431770	0
4822222	7839474	2
19441	36317	2
6244937	10287986	1
98430	562437	3
1838870	6128274	3
8282173	16413934	3
384844	19945018	3
605828	946510	0
3461227	7898667	2
6680024	10846739	3
157746	487413	0
370982	896372	0
1211771	4764333	2
831650	4623012	1
5998352	10062078	2
417029	543431	0
2711645	16466519	1
12306298	22246374	3
14166878	15889439	2
13974204	14887616	0
4938100	15894276	1
567313	567476	0
14317425	22246375	1
8625346	12614306	1
850680	896284	0
4977583	13365065	2
8793826	14317425	1
2078291	20692840	2
19584878	21575638	2
7767320	21556191	2
7760800	19912848	1
2680272	23018616	2
5826730	19841852	3
21636561	22810500	1
4068555	22262998	2
4830850	23574720	2
250595	19142737	1
18269745	22993368	0
19578818	20869815	2
272875	601908	0
4569313	20054230	3
1494471	14996029	2
128735	670344	0
15854368	18288470	3
948486	3768629	1
20019847	20286589	2
16924659	21016411	3
9265781	18731109	3
3974026	8276934	3
227071	296921	0
7317602	17420328	1
161760	235245	0
3286240	15351863	1
10006681	18488108	2
3631683	12188290	3
8625346	8778962	1
367770	2532322	1
346058	567476	0
2096403	17676343	3
174086	235425	0
337404	340091	3
12247514	14196272	2
5017377	7869789	3
28334	497856	0
9764994	21247101	2
6188784	23596949	1
223960	290075	0
6185786	11090449	2
279855	745911	0
601526	11290317	3
789019	801169	0
18924486	22921765	1
555928	18648407	2
245665	345908	0
13304773	18512420	2
359835	631361	0
17557352	20924120	3
1008324	11389886	3
15571541	17456566	1
154976	262940	0
165691	165694	1
14196272	22993367	2
598040	1363379	2
98022	539536	0
1421558	19142736	1
47337	18613870	3
1856896	21374916	1
2555795	14321944	3
10586916	16389677	2
6814854	21322698	3
11403723	18513921	2
1469507	7286523	3
1896089	23058336	1
189963	950938	0
12493156	20208819	3
488614	576772	0
11939185	20826358	3
17871426	19134229	2
8612648	13902980	1
461150	853456	0
1612068	10496861	3
16981231	22438051	3
210587	601908	0
2433175	15037805	3
7460370	19584878	2
3495456	4830850	3
12879117	13627621	2
379080	695351	0
147993	640609	0
13902980	16466520	1
614390	2711644	3
2532321	23630686	3
141343	154178	3
7760800	8625346	0
12934	296921	0
14581601	16324741	1
79355	839385	0
131726	131727	1
756962	4960419	3
7132185	16388708	1
7132186	8625346	1
4776598	13879984	3
4471001	16351775	1
351827	389117	2
370982	22327409	2
4193495	17996547	3
7667	413237	0
242004	351289	0
19142737	19912847	1
1613935	9219798	2
17456565	18623183	1
6061403	19142736	1
45590	461150	0
12312913	19134229	2
3289140	3511141	2
250595	8612648	1
13481042	21163359	2
18799599	20280269	2
330216	586503	0
4623013	11548510	1
5447536	17474862	3
413562	8931241	2
3287812	11933797	2
727183	9730236	3
1966263	14183083	1
14563781	23531658	2
616730	2247427	3
203113	910479	0
124388	454281	0
83053	431156	0
8266672	17408417	2
10960896	19947818	2
11986970	21561833	2
6244937	14183083	1
59822	373672	0
2532321	22321272	3
10407473	14821447	2
6342277	19467540	2
2602105	9150482	3
12687680	19904732	3
755766	947100	0
250595	2461169	1
8068393	21425787	2
620855	726934	0
4710943	20139628	3
279854	892626	0
8559629	10566073	2
43720	417534	0
46272	94771	0
541800	847422	0
156839	156841	1
482330	849586	0
9568958	11997195	1
3958807	14191679	3
157746	935195	0
553081	2649365	3
1486562	16540059	3
19962042	19962044	1
1561445	3551714	2
3851767	20554085	2
11324607	17373549	2
3024977	20286589	2
7480796	12366684	3
3768628	16388708	1
269877	767236	0
458944	504614	0
4623013	16224017	1
1282532	19274924	2
9856200	11776522	2
4267635	8778962	3
6061403	8625346	1
2329317	10634089	3
80861	689532	0
33845	14134127	2
6217412	22975613	3
272875	530882	0
11319479	22246375	1
3634782	11088628	3
3931480	10935129	3
11910132	20751378	2
3236017	14058408	2
6109982	13139266	2
228925	854262	0
235426	241851	0
8778961	15571542	1
569812	574279	0
28134	473025	0
3578392	4779156	3
128026	305472	0
147992	234582	0
18504192	20023016	2
11673906	17128309	3
10009723	13120648	3
12728035	21285620	0
17793555	22792098	3
1421557	4623012	0
93208	813913	0
1639107	14843540	3
238176	820872	0
649595	801395	0
12595519	15889439	3
18433984	20023016	3
10793696	16232202	3
1421558	2461168	1
161760	460892	0
8292297	18733556	3
668660	22261730	2
150671	171265	0
1966262	16351776	1
203977	890226	0
22246374	22246375	1
124387	193052	0
7999926	17511631	2
230246	370547	0
5859133	15712380	2
2214602	22010538	2
7760801	18623182	1
10851	21488868	3
800221	7396679	3
7504901	19344016	0
13908	18284812	3
793635	18042303	2
228865	20519261	2
65493	227072	0
17788458	20071852	3
255401	4599608	2
4518933	6693221	3
14729246	17032137	2
53722	361551	0
327249	468947	0
11875445	17366812	3
6424937	10254165	3
2532322	2711644	1
2817609	3125380	3
21652907	21652909	1
18245	169904	2
292890	469341	0
1111286	21374275	3
250596	13902980	1
12678589	22993367	1
2532322	21870536	1
3058377	14787150	2
16224018	21870536	1
575998	615133	0
4763468	11876494	2
15571541	18731110	1
22950123	23299439	2
310182	12909291	3
14807299	17348565	3
7346958	22262998	1
897854	2545971	3
187827	689531	0
520192	801168	0
20089257	21161481	3
7019245	21247844	3
3298481	11919528	2
7289717	19373644	0
111977	238319	0
8000624	13834118	2
2145308	13289545	3
1421557	4518934	1
411630	6061403	1
794567	808353	0
6519458	18745035	2
119263	420619	0
3286240	13395222	1
5701319	23434493	2
16579663	20833509	3
65492	820621	0
67546	238833	3
136068	935809	0
5897268	12875618	3
10732	847423	0
28334	177743	0
2235797	14312150	2
8842301	19714854	2
174086	454856	0
14053882	19782619	1
7760801	9088422	1
16654538	21363911	3
13044936	13600574	2
19290859	22434268	1
14717089	21234511	3
737699	861011	0
831649	2532322	1
151885	335223	3
8182887	18306140	1
1218380	18536907	3
6464850	20953665	2
53655	238319	0
2373293	7911686	2
174086	863587	0
367770	13783899	1
313605	335578	0
97294	393924	0
6740469	19042037	2
250595	13783899	1
12555621	17958985	3
154176	216275	1
947366	1951198	2
207270	238319	0
7169017	9136261	3
8793826	19142736	1
13028546	18623183	1
238319	359835	0
10337386	21386162	2
11088622	15193222	2
1966262	16388708	1
6061402	8625347	1
34806	933930	2
529639	20428223	3
116118	147992	0
2461168	16224018	1
1467288	1669328	2
296921	299388	0
638175	9895196	3
831649	1421558	1
4090996	15508687	3
827646	12469140	2
17793612	18465677	3
488477	2273555	3
4569313	5951609	3
16466519	19912848	1
17197906	20436817	3
16388708	19912847	1
250596	948486	1
5258165	11219274	2
2711645	18269744	1
13824827	18803363	2
28334	673502	0
2867246	14736188	2
258490	755203	0
112491	9423426	3
16388707	18731110	1
1458628	21488869	1
3608108	15351863	1
6429432	14558030	3
259443	605829	0
1441158	18196836	2
2458661	18850354	2
149935	320979	0
8612647	14340901	2
7681426	7842021	2
411631	18269744	1
1421557	22246375	1
9826240	21485699	2
10851	21496578	3
691010	10934628	3
6020298	10840007	1
8317735	18712047	1
22331867	23548073	2
15759378	22082121	2
5026545	12977779	2
133938	2713155	2
9639113	16902875	3
