238319	820621	0
15431560	21438070	1
8044227	15998752	2
1458629	8793825	1
147992	174086	0
111978	631362	0
163269	421128	3
11902597	18748516	3
1835322	2397130	3
15742104	19584493	2
373673	2338037	2
840277	9552054	2
5017377	8848809	2
7317602	17808515	1
5857173	8640120	2
4224228	18773058	1
18623182	18623183	1
18623183	21488868	1
13476	723727	2
8425181	16788944	2
136067	474315	0
4925539	21343235	3
12247514	13361852	2
18269745	19142736	1
5444168	7474020	3
41700	291266	2
3422759	21177597	1
241851	640609	0
2461168	6814855	1
10628604	23658098	2
1458629	2461169	0
6501291	10893111	2
224087	281237	0
120778	843064	0
6275083	18703321	2
3059967	3190475	3
6840241	16378626	2
1180878	15236847	2
