281379	22202498	2
13783898	14183084	1
775729	838844	0
948486	8793826	1
4471001	13783899	0
2326683	4042184	2
6814855	22246375	0
6317842	8801417	3
2711645	18731109	1
3613198	20544327	1
13078351	22571951	2
14183084	17456566	0
4484215	21322698	3
44823	420619	0
361551	863588	0
6061403	21488868	1
8887818	19462844	0
12172485	13028546	1
709584	841724	0
2362300	6273111	2
2362445	22550493	3
211685	631362	0
2461169	6244936	1
8887818	14313421	2
65492	469060	0
681078	912096	0
434758	1977983	2
417300	17497944	3
634362	1113042	2
4106017	19289148	3
1158840	8216539	3
13600574	22128712	2
97592	216276	1
11319479	21870537	1
166026	346201	0
689531	858381	0
740874	20215222	3
12800568	17984312	3
6168445	14785308	1
2177544	10076077	3
9385030	14137256	2
65493	227072	0
2711644	18623183	1
2412737	3099548	3
19792674	23309035	3
6719723	6719725	1
15571541	16466519	0
3061453	17477953	3
5677926	8539546	2
1458629	12614305	1
2461168	17456566	1
292890	489466	0
2232619	18269744	2
6814855	11548510	1
838844	945607	0
12935	357576	0
6756635	20603864	1
200446	278371	0
11965514	17258629	1
831650	9088422	1
314560	927500	0
4202903	9414705	3
8854731	9728028	3
3024993	5667973	3
47756	555513	0
2401142	8587541	3
242005	725501	0
11319479	12678589	1
356214	456768	0
14787145	16242336	3
19849797	22271237	1
14555518	14783945	2
11113074	15612870	2
2111179	3349280	1
16351776	16388708	0
4892654	7550876	1
18733556	20019830	3
21161481	23390255	3
3024980	20432135	2
18693224	22300980	3
12172485	13028546	1
7323215	9628181	2
10839998	14787145	1
13397214	13901736	2
8143637	17426486	2
21442	144354	1
339301	413562	0
9236362	16946193	3
574279	6044146	2
1307022	3180460	3
4648562	13940356	2
812803	941896	0
8988243	9696025	3
15351863	21827619	1
13337915	14370985	3
18731110	22993367	1
235245	467550	0
2047810	11082019	2
10731	296921	0
8815137	15037805	3
2742287	3156435	3
10851	93208	0
282431	431827	0
3767765	19147301	2
651715	1218380	2
11032545	18731110	3
263217	372693	0
6908540	7068381	2
756874	968362	2
2860973	19147301	3
8385785	18471152	1
6288459	20209162	3
238320	670345	0
9693856	16351776	1
2233543	3538574	1
17212962	22560224	2
11548511	16388707	1
10793696	17815062	1
8708601	11548511	3
5305335	19060603	3
2155390	2508305	3
11279071	20208819	3
1490117	16803474	2
150478	793635	0
4471000	16224018	1
5977092	6644757	2
1421558	15571542	0
4960420	16410666	2
813913	20681844	3
8967229	22393508	0
8042875	23628252	3
278810	278811	1
7132186	9693856	1
417620	9632240	3
14702119	21247844	1
11319480	18731109	1
11213172	23284463	3
11854456	21234510	2
454857	946511	0
13247325	20856391	3
11548510	22246375	1
12606395	16038356	2
1881410	3125380	2
11562173	11933797	2
4623012	6844411	2
4130551	6188784	3
157745	605828	0
10151252	18524854	3
719027	1639463	3
16351776	19962042	3
333457	471645	0
13908	4898682	2
4602568	13499897	3
860578	16946193	2
2593709	16062997	2
2711644	2711645	1
670345	820622	0
281391	314560	0
137780	335223	0
19790	406389	0
11920835	15255558	2
43456	826911	0
831650	11548510	1
2461169	13028547	0
299389	910479	0
670344	932291	0
11221455	23628253	2
351290	741289	0
6527977	21247844	1
6184983	8932510	2
168504	187179	3
5998352	19800556	3
3768628	9693856	0
222747	14787150	3
63886	66428	0
2086632	3343774	3
12934	314560	0
679959	820872	0
28135	881839	0
53655	396827	0
1421557	6061403	1
9219798	20375440	2
614390	653541	0
164142	305943	0
891389	911773	0
13395222	18773058	1
8903252	10062068	2
19147296	19147297	1
161760	778641	0
917011	19645662	2
18773782	22556551	3
18998637	21461878	2
1953115	9592646	2
16351775	19912848	1
10079611	19631892	3
19040459	20110295	2
7976872	10369570	1
40044	288978	0
3768629	13902980	1
278439	546906	0
62953	2799117	3
8793826	16466519	1
4938100	7346958	1
13395222	15894276	1
411595	9510815	3
38361	340064	0
3558422	20147451	2
8625346	16224018	1
14879478	21321506	3
10732	227072	0
367770	17456566	1
3330775	7320804	2
20868668	21234510	2
10287986	18269745	1
8793825	22993368	1
63886	529818	0
1403912	1403913	1
6244936	16224018	1
1974695	3289344	2
1863214	19715255	3
6020298	10840007	1
680174	861011	0
14540145	18054947	0
11103539	21246898	3
8921716	9792904	1
2532321	6244937	1
689689	13447231	3
278439	910479	0
244232	370546	0
3992343	18354823	2
964970	14633134	2
546906	910479	0
186079	882539	3
187827	928483	0
20856551	23022777	2
7793684	19993993	3
161760	9430039	3
80860	695789	0
3076854	10288424	2
205331	326712	3
6073982	20767258	0
8793825	8793826	1
4471000	18731110	1
8430178	21570957	3
2885691	9036637	2
1042184	5723876	2
13902980	21870537	1
6061403	9088422	1
3104483	10247943	2
142273	451276	0
8778962	18731109	1
4764618	9568958	1
4223265	4938100	1
7926874	20139628	2
4830846	4830850	1
217750	694024	0
12122713	20926398	3
4518934	7727956	3
21442	144354	1
11827548	12383757	2
4518934	16351775	1
831649	19912848	1
4224228	9415194	1
322955	1753735	2
111978	217750	0
12448713	19549489	2
5399593	22899738	1
1037304	23247096	3
395847	855791	1
280040	308643	0
19849797	22271237	1
426226	802857	2
3768629	8625346	1
4471000	6244937	1
19247466	21150258	2
4497273	12894191	2
242005	454857	0
3768628	16224017	0
250595	14317426	1
1552000	2641959	2
12678589	13028546	1
5031964	21163359	3
11719425	14321944	1
2737487	3330945	3
640609	911774	0
3608108	18471152	1
20407275	23047155	2
14113380	16902397	2
2852141	11993046	2
35511	716975	0
6756635	12606395	1
411630	16351776	1
454472	572340	3
2418918	15034107	2
2461168	8778962	1
175699	175700	1
8273323	20987164	3
413562	668660	0
2241423	3108765	1
238176	941896	0
128025	314560	0
5438231	10535319	2
19394412	19752875	3
357576	725501	0
11572565	12172485	2
15972030	23465746	1
191352	244582	3
47337	292999	0
8778962	13028546	1
13527825	14989232	3
2668853	2668863	1
1819890	5260867	2
541800	739813	0
2315719	14009710	2
14787144	14787145	1
9130585	11032544	3
119263	131811	0
2375094	2525684	3
54677	79354	0
55217	384407	3
13783898	16466520	1
15515642	20661433	3
437883	852143	0
1008329	18354823	3
3768629	13028546	1
831649	4471001	1
8612647	16224018	1
1574314	11944018	2
17334847	22200790	3
646740	694024	0
10840001	14787145	1
6244936	12172484	0
1458628	22993368	1
6244937	18731110	0
10089329	13351146	3
2746	370547	0
2499053	5373841	2
9693856	12678589	1
714205	821502	0
1287483	11628792	3
708766	946865	0
2274868	15846216	2
119263	137600	0
4471000	6814855	1
20544327	20654105	1
6501291	20623710	3
13099597	21224972	2
7005226	14843540	2
13713980	18504192	3
9568958	23243320	1
3109016	17871427	3
47558	205710	1
3768628	7132186	1
17456566	18623182	1
213301	793635	0
367770	17456566	1
4471000	7132185	0
15126545	17022287	3
117149	131242	0
45025	598050	0
2711644	11319480	1
16413930	22716726	3
4660318	16499420	3
92772	337754	0
6756635	16076390	1
489466	520193	0
764085	6288460	2
16948799	21253562	2
2711644	11319480	1
8793825	13028547	1
10793696	17420328	1
742465	810342	0
10313906	23031483	3
50947	423397	2
5450104	21933390	2
10472751	11233303	2
624490	811157	0
7330695	14075761	2
7303337	14746783	2
767236	920875	0
9013668	20103134	2
10115630	22366636	3
14406880	16713229	3
11358169	20212516	2
17728719	21374041	2
8612647	9088423	1
454280	474315	0
4223265	8385785	1
7464991	7464994	1
11548510	22246375	1
12678589	19912848	0
79354	417534	0
128736	396828	0
597134	2994947	2
8625347	13783898	1
1458629	8793825	1
15637504	22135200	2
2238218	23294396	2
16744397	17557289	2
6061403	17456565	1
6635999	15076112	3
563744	681079	0
1455792	7343430	2
11846837	16388707	2
3765287	9070085	2
10254165	19739421	2
17551461	20885480	3
3578392	18845281	2
411631	18623183	0
9366918	17751467	1
150478	832329	0
13824827	23666867	2
14317425	23672408	3
7767978	14555515	3
6296285	14957786	2
15571542	16351776	0
420619	922476	0
10177661	12394789	3
7760800	13028547	1
831650	19584877	1
484449	760700	3
7760800	9693857	1
19912848	21870536	1
253661	2241061	2
12380475	14409851	2
177742	939304	0
7132185	8778962	1
10318446	18542300	1
12934	935194	0
6244937	13783898	1
202150	244232	0
8296360	8625347	2
370547	932292	0
11548511	19142737	0
512226	748153	0
2807114	4020497	3
4960420	14878607	2
1789230	16818652	2
9236362	14667831	3
11319479	19142737	1
59199	821502	0
3768629	17456565	1
230245	913382	0
8625347	19912847	1
1977837	6751999	3
203113	250688	0
14183083	16466520	1
311165	725500	0
761857	14767367	2
10287987	13028547	0
116038	651715	0
831649	4471001	1
286788	881838	0
69659	569226	3
831649	13028547	1
14808281	16869671	3
253661	653371	0
4960417	4960419	1
8612647	15571542	1
8793826	18731109	1
1079751	9781386	2
1142010	1715797	1
9048334	23239234	3
59200	234583	0
2401	487412	0
116295	365032	0
8385785	20603864	1
12678588	16388708	1
606859	13680335	3
552319	23299412	2
390532	6368468	0
120730	1215899	3
97596	154179	0
520192	789018	0
18924486	19800556	2
13462484	18326088	3
3430781	12660385	2
154175	216274	1
438652	7574034	2
512226	631361	0
569269	764085	0
92552	636262	0
237566	251036	2
601908	983036	3
257201	621591	0
16619409	16851954	2
305886	614390	0
243809	2914295	2
6712736	23494855	2
73252	482796	0
822452	14410764	3
695789	936423	0
5592500	17161805	2
223631	14567388	2
7396680	23677114	3
241286	651715	0
934048	10176882	3
3608108	4223265	1
255401	447509	0
1293658	23407527	2
97593	97594	1
1458628	9693857	1
7667	689011	0
278439	891390	0
137780	536222	0
801887	946511	0
8917652	19722337	3
1725724	11021107	3
93208	8917651	3
8490297	11333342	3
17377418	22337078	2
3422759	19141603	3
367771	4518933	1
5399593	22899738	1
7781593	17044784	2
15571542	20681843	2
2544868	11419588	2
2276990	14787145	3
7761	379080	0
6419481	19993993	0
520600	737699	0
2711644	14317425	0
10228411	16958918	2
10042671	20868668	3
4686922	20661433	3
15351863	18471152	1
15889430	18924486	3
2711645	14317425	1
3024972	3024979	1
242005	939305	0
1753732	1753733	1
5933078	6190355	3
12955229	15034107	3
18269745	19912848	0
2461169	6061402	1
12270268	14711051	2
13028547	15571541	1
12448713	16397911	2
4486126	9482317	2
428049	892626	0
536222	854262	0
10731	211684	0
9265781	21442625	3
324910	368008	2
771802	16948800	3
16797552	18034360	2
948487	18731109	1
395847	567090	1
10785896	18828007	3
952242	1235581	3
367770	1458629	1
1366219	3062180	1
17456565	22993368	1
474315	670344	0
298517	493860	2
948487	10846725	2
241851	605829	0
14729256	21722036	3
12172485	18269744	1
10521243	17003469	2
3932179	18314468	2
640609	912097	0
3636960	6190161	3
8625347	8793825	1
16388707	21488869	1
2711645	6244936	1
1528296	6716087	3
8983115	9805906	3
55217	72531	0
484120	910689	2
13771944	21999120	2
704314	17551461	3
1421557	18269745	1
382086	3853319	3
9236363	22207779	2
3286240	21636561	1
7109222	14763206	3
40044	746544	0
9325670	14581601	1
16579945	20037335	3
7346958	17808515	1
8625347	18623182	1
19335986	20753922	2
617563	6556152	3
8385785	22262998	1
14291788	21556191	2
15612870	21925741	3
1896089	23058336	1
9236362	21656668	2
3721467	23099329	2
2235431	21321505	3
6168445	21827619	1
345908	820539	0
53722	714206	0
250596	2532321	1
10350952	14849002	1
3402511	21870537	2
9693857	13902980	1
8688865	10489209	3
4977583	19096138	3
104189	661900	3
9552054	21803552	3
229795	854534	0
1966263	16224017	1
3982812	17200030	2
14317425	21488869	1
3985047	10118206	3
922716	17447221	2
13028546	19584878	1
106595	14758866	2
443341	7406942	2
317855	2575374	2
21754660	22704165	3
14183083	18731110	1
2248739	6912436	2
11673906	13521323	3
63417	454857	0
353068	891390	0
6276686	7749347	2
10287987	13028546	1
5035872	21781575	3
850680	16277943	3
428867	3608406	2
863588	912097	0
250595	13783899	1
497855	928483	0
5271062	22608103	3
16088470	16972103	0
1037736	1205414	0
116118	396827	0
604392	1102939	3
7480796	10407473	3
775729	800221	0
15351863	20603864	1
19615167	21967785	2
2461169	2711644	1
418257	7507773	2
6244937	12678588	1
14129929	21028032	3
8153361	14697649	2
884867	10778361	3
5933080	7761195	3
2049243	7523125	3
111978	681079	0
314560	473025	0
4223265	4224228	1
858382	939305	0
13653	387353	0
8138998	12727792	3
8769373	9568958	1
15144864	16250771	2
195548	17398719	3
14702119	21247844	1
12606395	19934218	1
235245	941896	0
2367362	20423623	3
28333	353067	0
6168445	7317602	1
332635	20517803	3
299388	497855	0
13946915	16472154	3
1888878	18400649	3
136068	3814208	0
13304773	23247095	2
8983114	10062076	3
12465375	20983672	3
6550	144930	0
12838274	14555518	3
144769	266571	0
1142777	13099033	3
5252413	19605642	2
1421558	20036910	3
607724	19335986	2
11073657	18875576	3
12678588	19142737	1
1896089	16055802	2
695350	847422	0
14001795	15799935	2
13299925	20784790	2
118219	184338	2
13901037	15106774	2
257201	608747	0
19034719	20654481	2
20490347	22275471	2
2532322	9693856	1
12678589	22993368	0
17347450	17347452	1
383564	858381	0
8778961	18269745	1
7283902	14479581	2
3962795	18254797	2
17267601	23098143	2
1760350	1760351	1
18513921	21322698	3
19222747	20507335	2
4223265	8385785	1
1910796	2310752	3
13719500	15904772	2
12172485	17456565	1
29383	277265	3
2519503	21183100	3
896701	17551461	3
7132185	21870537	1
10287986	18623182	0
7695935	20109527	3
1407911	2625184	3
242004	513245	0
6887177	9524325	3
157777	932291	0
278438	673501	0
250596	9693856	1
12451539	18339707	2
694024	863588	0
364438	756962	0
15982225	20591617	2
216779	507000	0
1687088	15180724	3
3670410	7169017	2
13981689	14567939	2
211684	947100	0
411630	16224018	1
4825983	6151193	0
203506	335711	0
15088608	22142748	2
1042173	9604062	2
21585794	22670950	2
2461169	18623182	1
165762	845967	0
1816182	2407601	3
367770	16388708	1
12499532	18070589	3
5383905	12346649	3
411630	8793826	1
2911006	19191608	3
2461169	10287986	1
250596	18623182	1
19687455	22066329	3
14665079	20741536	2
4623012	16224017	0
10353862	14876163	2
1799460	7954779	3
9088422	13028547	1
1079751	14729246	3
250595	4518934	1
6244937	13902980	1
812803	18456843	3
9568958	17224030	1
8859873	13121131	3
19774895	23239234	3
2737487	20286589	2
3636960	10443091	2
241801	526349	0
2245320	19579830	2
2711645	4623012	1
885948	8612323	3
2476569	16506848	3
3011295	18456843	3
19076701	23429413	2
1467409	2344598	2
169125	342674	2
888827	5257598	2
128736	334118	0
13460	290430	0
15641383	15764630	3
607094	3608108	1
15347323	20861926	2
359188	13270730	2
948487	16224017	1
3330944	3861343	2
661	62362	0
11265072	20052285	2
8612647	8778962	1
14495973	21234510	2
2711645	19142736	1
4961134	17577733	2
1974719	12595519	3
8612647	19142737	1
531798	855791	1
10005623	16171447	3
16287151	19042037	3
8778961	8793826	1
5138455	8778962	3
5951609	15166511	2
598342	2800377	2
14033995	16663549	3
14876163	20544327	1
213301	665978	0
7110836	12626919	3
8612647	20806023	3
11012490	11658686	2
13783899	19584877	1
97594	154176	1
800724	2052038	3
1458628	8612648	1
20428223	21113767	2
751335	792644	0
8612648	15571541	1
15784074	19916105	3
351290	801887	0
4204663	23353199	3
117094	226422	2
13460	482796	0
15506300	18779982	3
264814	311237	0
90593	488614	0
2221297	21139380	2
45591	396828	0
4623012	12614306	1
6795580	17716716	3
727183	820872	0
1616055	19392393	2
146579	333433	0
53722	673502	0
7276772	9434056	3
6061402	21488868	0
7259526	20696808	2
832329	950938	0
37044	20436817	3
4857096	9994034	2
250596	8793825	1
9611698	23309037	2
100791	210006	0
302513	792644	0
367771	14183083	1
373304	6491092	2
19687456	20273405	3
4798331	4798332	1
745910	853456	0
7317602	16076390	1
16129965	18326088	3
7019244	18456843	3
165907	383565	0
1126225	1613935	2
19584877	21870537	1
108845	698010	0
474316	725501	0
5867986	6589981	2
257201	643933	0
792644	15416857	2
3942117	12909291	3
10957655	13720140	2
76427	120346	2
202241	474315	0
15894276	21827619	1
3286240	15894276	1
9061344	13397214	2
6168445	15894276	1
2676364	20696809	3
3253205	21996068	2
2226036	12247514	3
171177	254932	0
52589	335579	0
10212189	20094305	2
19147275	23402237	1
6061403	18623182	1
370982	17608158	2
7005223	7425022	3
948487	8625346	1
174086	661979	0
1672992	3077505	2
614390	13691658	3
2711645	11548510	1
889519	8625346	3
8793826	13783898	1
11965514	14581601	2
4623012	23525479	3
353067	935194	0
12716055	15612870	2
555513	727183	0
4594844	10565544	3
187828	334118	0
111977	473025	0
22262998	22810500	1
165907	207271	0
120778	489466	0
80860	935194	0
11875445	17050025	3
163719	292246	2
22491212	22655331	3
12801065	17901739	3
16193685	16193686	1
9693857	13028546	1
9966762	21493174	3
1152136	1235538	3
7981028	17724879	3
4623012	22246375	1
157777	211684	0
75901	203505	2
1897921	2637976	3
1175822	20929406	3
948486	8778962	1
10959708	17299624	2
461629	2325202	2
264408	1224372	3
20591617	20633079	2
128736	147668	0
411630	16224018	1
11922877	23058336	3
2170289	2763459	2
8778961	16948800	3
1684606	4894708	3
1966262	22993368	1
282431	775729	0
18748516	19538929	3
1888878	21704918	3
776780	3814208	0
7667	44823	0
6413929	11560551	3
7717128	23421923	3
2141749	21827619	1
13289545	18354823	2
171265	327942	0
4130551	10281653	2
373792	2721037	3
4518933	16388708	1
947406	10281653	3
4763468	6579996	3
411631	19142736	1
15131771	21420091	0
183328	484445	0
9415194	19934218	1
15034107	21308543	1
4443442	11225675	2
1316386	2817609	2
5157858	9954926	0
11941001	12741414	3
1789234	7555740	2
2711644	21488869	1
330216	689689	0
1896089	16098010	1
242005	370547	0
4265804	19898737	2
1639107	19752872	3
168607	20117263	3
7761	345908	0
147667	351289	0
8437742	22301096	2
542204	849718	1
15797402	18675737	3
9540845	18956017	2
7908426	8862015	3
2461169	2711644	1
825952	16359182	2
92552	597134	0
2461168	14183084	1
554504	12215599	2
359836	512227	0
288978	534739	0
12494726	15212588	2
52589	97593	2
8793825	13028547	1
4471000	22246375	1
1421557	4623013	1
5414088	21679395	3
411631	6061402	1
4031802	7289717	0
778678	15599611	3
5271062	12614305	3
548274	814913	2
4791144	5620476	3
137600	621591	0
373447	922716	0
1329010	3275866	2
2972950	16719805	3
4959517	18241505	2
2461169	6061402	1
357575	936423	0
1263090	3066180	2
94364	365032	0
22246374	22246375	1
230245	469340	0
3419825	13361852	2
813396	1329010	3
93208	567476	0
718537	820622	0
8546232	17637279	3
8194211	14938648	2
13210305	22673614	3
11915880	22602225	3
1458629	19912847	1
80963	935624	0
2687277	2687278	1
12903179	14555517	2
8973505	12049052	2
2955074	9805906	3
9088422	18731110	1
274159	473797	0
2754732	2763459	3
1079751	10118198	3
8778961	18731110	1
1415765	19703581	2
881519	15099843	2
764085	18790182	3
13362846	19267604	3
2711644	21870537	1
4247524	6877678	2
9581835	15571541	3
